21 161 2072 2181 3 1807 1808	7619 1472 20 1 155 2 1 11 10 10 10 18 33 1 1364 2307 135 1 8899 4713 11025 4 1 61	 0 	1
21 161 2072 2181 3 1807 1808	48 11 10 7 10 1 2307 52 1887 9 85 235 448	 0 	1
21 161 2072 2181 3 1807 1808	240 15221 11031 17 57 65 3 112 241 15222 1 698 4 1 1810 2 11 10 7 7	 0 	1
8 40 18 3069 470 391 3528 1147 893 17	14 4039 463 5857 17 1888 5858 760 11032 1984 5859 2587	 1 	1
8 40 18 3069 470 391 3528 1147 893 17	74 1044 201 1365 1424 247 5 6 1811 8900 3 160 2588 3070 4 1 7620 8901 8902	 0 	1
8 40 18 3069 470 391 3528 1147 893 17	7621 20 8903 1599 3 1801 15223 4 11033 7622 894 7 30 28 15224 7 13 32 28 42 109 5250 22 11034 6617	 0 	1
8 40 18 3069 470 391 3528 1147 893 17	54 12 1269 4 7 13 13 7 9 6618 11035 11036 11032 11037 15225	 0 	1
8 40 18 3069 470 391 3528 1147 893 17	2308 1 365 796 339 231 1 7620 15226 8902 15 134 15 4 1 2891 107 14 15227 233 18 15228 3529 1 4039 3071 17 6618 15229 11036 5859 3 11037 2587	 0 	1
8 119 5 423 4751 119	1148 1740 18 449 27 1 6619 2 1148 1740 1 449 2 1 4752 2 1740 5 6 1041 3 1425 645 1018 19 7 31 355	 1 	1
8 119 5 423 4751 119	54 5 296 82 1148 1740 3760 30 25 28 34 32 7 1 55 250 5251 2 1 5860 8904 2 968	 0 	1
8 119 5 423 4751 119	1148 1740 18 449 12 66 35 192 795 969 119 4 1 182 8905 147 3 5 1533 20 1 1149 459 1 6620 8906 506 1 459 2 968 1 1226 2892 459 3 5252 459	 0 	1
8 119 5 423 4751 119	14 119 8907 1148 1740 3 1 4739 2 1981 4 968 15 134 15 6621 1 3530 3 544 2 1 2893 4 372	 0 	1
8 119 5 423 4751 119	8908 392 5232 213 6622 3 5861 26372 3 1 11038 2 913 11039 27 11040	 0 	1
8 119 5 423 4751 119	2074 49 5253 1426 580 3 1 11041 4016 19 3744 3 5862 2589 16 7623 17 1 119 38 41 5863 3 7624 1 645 18 2309 2 2589 2310	 0 	1
8 119 5 423 4751 119	1148 1740 18 449 5 6 213 645 4 1 1046 2 968 914 968 8909 3 11042 3 11043	 0 	1
8 119 5 423 4751 119	54 5 49 516 1018 20 1 2893 5864 208 1 61 506 4 740 299 1 46 50 2730 646 3 85 2075	 0 	1
21 37 314 16 416 4 1 4753 865	795 7625 549 26 1 7626 363 314 2 1 4754 4353 9 1 8910 57 314 2 1 7627 2892 8911 8912 459 4353	 1 	1
21 37 314 16 416 4 1 4753 865	5254 1425 320 177 151 314 4 70 5255 4755 4 4354 4040 3 278 5256 27 4749 314 27 8913 1321 932 72 11044 314	 0 	1
21 37 314 16 416 4 1 4753 865	14 1880 865 27 8914 883 1812 126 314 1047 72 123 510 1 253 314 2 1 8915 3761 27 160 1 11045 11046 8916 3 1 11047 11048 4756	 0 	1
21 37 314 16 416 4 1 4753 865	14 47 91 2 795 7625 5 1 1427 3521 38 883 39 3072 1 1812 126 314 2 1 1880 865 1047 72 3270 1428 314 3 2894 6623 26 1 1880 865	 0 	1
21 37 314 16 416 4 1 4753 865	14 1149 459 3 1226 795 3531 49 1104 729 26374 314 3 7628 9 43 91 2 1 1427 3521 4353	 0 	1
21 37 314 16 416 4 1 4753 865	14 138 91 5 1 85 3521 1534 1812 483 314 1 126 7629 8917 3762 2 1 8918 1812 57 11049 27 3532 3 1 2731 2 11050	 0 	1
21 37 314 16 416 4 1 4753 865	14 1226 2892 8919 2892 3 1226 1149 3531 84 45 1889 1429 4 70 2449 2 1887 314	 0 	1
21 37 314 16 416 4 1 4753 865	14 550 413 3271 17 178 3531 5 1 55 7630 301 39 414 57 1226 1426 6624 1 394 42 5 416 3271	 0 	1
8 135 2 2590 19 1227 5 249	6625 5 452 6 11051 17 1 3272 663 3 2311 273 5865 11052 868 3 15230 868 4 771 819 292	 1 	2
8 135 2 2590 19 1227 5 249	6625 71 49 43 6626 19 1 1019 19 895 15231 7 10 7 15232 15233 5257 3 15234 4 771 819	 1 	2
8 135 2 2590 19 1227 5 249	1188 2591 8920 6625 5 35 59 6589 6627 7631 3 11051 269 64 17 172 1 7631 2 1 59 526 2 14 8921 647 7632 26 11 10 10 34 11 10 7 10	 0 	2
21 29 325 18 252 774 102 1 56	4355 42 12 19 1 227 1079 27 1 1079 1741 17 2450 27 7633 325 1 114 1473 609 6 139 1150 17 325 18 6628 9 5866 4 56 3 43 997 17 2176 826 2 1 227	 1 	1
21 29 325 18 252 774 102 1 56	596 1 5867 147 325 2 1 61 135 15235 4 1 56 2176	 0 	1
21 29 325 18 252 774 102 1 56	48 37 115 1 1189 17 940 4041 4 1 668 114 105 12 915 15 838 1651 15 5868 916 2 648 52 3533 3 239	 0 	1
21 29 325 18 252 774 102 1 56	48 1 1600 114 105 1 1189 17 325 5258 1324	 0 	1
21 37 258 52 127 2 1 2312	14 7634 1474 19 308 11 11 10 10 11 3 825 19 355 13 11 10 10 25 3763 32 10 998 86 253 258	 1 	1
21 37 258 52 127 2 1 2312	14 7634 5 35 59 273 1589 107 339 3 248 4 3 208 3063 1813	 0 	1
21 37 258 52 127 2 1 2312	7621 3 666 280 20 999 3 479 4042 7635 1475 6629 1 107 12 1814 20 1 5259 3534 715 6630 4 1 46 50	 0 	1
21 37 258 52 127 2 1 2312	1871 122 2 14 7634 3764 19 6 151 11053 2 1 88 2 3063	 0 	1
21 37 258 52 127 2 1 2312	48 11054 417 112 16 1 1742 1151 1040 1 11055 140 1 88 136 3 8922 1 588 140 3 1 4356 2732 759	 0 	1
21 37 258 52 127 2 1 2312	14 197 2451 896 1152 2 558 2446 23 16 1222 64 17 70 62 1218	 0 	1
21 37 258 52 127 2 1 2312	6629 41 497 33 2895 53 5869 15 6 1153 1589 1 255 5 3073 124 1 59 88 3 124 21 2452 159 692	 0 	1
21 37 258 52 127 2 1 2312	54 18 124 21 1325 45 35 649 19 754	 0 	1
21 37 258 52 127 2 1 2312	4355 57 5 6 15236 6 15237 6 1151 15238 6 5260 6 2896 27 6 4357 79 16 4358 11056 3 607 8923 22 5870 3535 112 16 3074 9	 0 	1
21 37 258 52 127 2 1 2312	1356 90 3273 6631 2897 3 1138 897 164 273 2076 14 7634 41 63 669 20 37 1601 15 57 2 1 1154 868 11057 2 79 89	 0 	1
21 37 258 52 127 2 1 2312	14 255 5 997 17 53 8924 6592 2 2313 207 53 4043 15239 3 53 15240 433 4359 2 15241 3274	 0 	1
21 37 7636 19 6 5261	14 68 3536 244 2 5261 16 1 15242 27 57 11058 5261 38 5 1270 9 1 1271 572 3 1 7637 2 311 3 1 15243 27 68 11058 5261 38 11059 812 598	 1 	1
21 37 7636 19 6 5261	6 5261 5 35 546 11060 15244 231 1 3275 15245 15246 4360 3765 5262 6632 64 15 7636 19 53 527	 0 	1
21 37 7636 19 6 5261	1660 244 45 63 5871 112 559 941 1186 2453 17 7638 27 1890 69 15 15247 15248 3 16 1102 1048	 0 	1
8 71 43 929 20 930	5263 270 5 1 6633 2 930 367 72 6 4757 152 2 367 69 15 333 930 5872 9 204 1476 270 15249 17 2168 270 930 4330 17 104 11061 27 15250 27 11062 9 11063 2182	 1 	1
8 71 43 929 20 930	15251 3537 8925 5263 8926 39 1 6634 9 1 699 15252 4 187 493 507	 0 	1
8 71 43 929 20 930	14 15253 11064 5263 8926 5 6 25 34 28 15254 11065 930 5264 4 1 80 74 58 2 2454	 0 	1
8 71 43 929 20 930	6635 930 3766 966 2 2455 2 898 930 5872 38 16 2592 9 1 1272 270 4044 715	 0 	1
8 71 43 929 20 930	8925 930 5 15255 3 3075 94 19 243 3 5873 3766 45 464 2593 845 75 1273 3 3276 3512 16 3538 681	 0 	1
8 71 43 929 20 930	6636 15256 930 3766 559 2874 9 11066 2077	 0 	1
8 71 43 929 20 930	15257 1366 3076 1535 8927 2874 248 20 289 1190 930 5872	 0 	1
8 71 43 929 20 930	5263 270 15 35 2594 9 5265 7639 5 15258 8928 516 2733 11067 1661 222 7640 1430 4045 102 2057 3 535 1222 243	 0 	1
8 71 43 929 20 930	14 741 19 1 1367 16 392 464 6637 94 254 26 62 270 1137	 0 	1
8 71 43 929 20 930	193 2 11 10 7 7 5849 5 5874 78 94 6 1368 2 53 2874 26 930 3 25 30 115 208 1 61 16 333 930 270 19 6 1477 481	 0 	1
8 71 43 929 20 930	48 11 10 7 10 930 367 358 12 86 11 28 108 2 220 364 2874 2314 3 2722 3077 39 78 94 11 28 108 257 11068	 0 	1
8 71 43 929 20 930	14 3078 938 257 471 2 367 248 5 412 9 1 938 17 139 7641 3 632 1430 4758	 0 	1
8 71 43 929 20 930	5263 270 5 324 3277 26 65 9 65 75 41 670 2078 86 5875 89 8929	 0 	1
8 71 43 929 20 930	14 15259 2 930 11069 1080 1369 24 51 9 817 150 9 11 10 108 2 220 2874 1662 75 15 1 4361 2183 6 1189 9 8930 1 11070 3 6 5876 2315 9 15260 4759 358 71 841	 0 	1
8 71 43 929 20 930	2079 891 2184 69 15 508 3278 1000 1536 8931 2733 5872 15261 7642 1137 1536 69 15 5877 1536 15262 15263 3 15264 270 9 4362 484 27 2898 1662 24 930 358 5 773 71 3539 11071 178 1369	 0 	1
8 71 43 929 20 930	48 469 798 8932 8933 1 2874 715 9 43 15265 17 1 7643 3540 4 358 33 841	 0 	1
8 156 5 2734 2185 4	54 5 1 156 2316 2 11072 472 22 38 1 88 136 5878 4 7 13 32 25	 1 	1
8 156 5 2734 2185 4	7644 1318 4 7 25 13 30	 0 	1
8 156 5 2734 2185 4	3541 5 1 120 88 4 1 80 74 58 2 1110 20 133 3 1 120 88 20 148 4 1 4363 46 50	 0 	1
8 156 5 2734 2185 4	11073 2317 3541 53 761 633 3 1653 55 2 53 846 133 231 1 88 4364 22 35 555 133 4 11 10 7 7 2 25 11 31 13 10 25 42 5 1 55 1537 88 5879 4 1110 3 1 3279 3 1 7645 55 1537 4 1 46 50	 0 	1
8 156 5 2734 2185 4	3541 5 1 2080 88 4 1 3541 846 148 22 6 133 2 7 30 34 28 28 13 32 4 11 10 7 10	 0 	1
8 156 5 2734 2185 4	3541 5 4 1 668 3280 376 2 3767 1110 3 5 6638 19 1 2595 2 1 847 8934 699 124 373 2 1 1815 58 644 3 124 536 2 1431	 0 	1
8 156 5 2734 2185 4	14 3541 15266 2186 16 309 1 4760 1216 1735	 0 	1
8 156 5 2734 2185 4	14 148 12 463 7646 20 1 15267 87 3 4 7 28 32 34 12 1 700 2 1 401 2899 2 2187 11074 57 2 1 1478 256 4761 4 8 5 230 1 3079 46 50	 0 	1
8 156 5 2734 2185 4	2318 251 869 2456 3080 39 1 4762 245 4 1 1538 36 5880 6639 64 15 15268 15269 15270 9 1 5266 3 15271 9 1 251	 0 	1
8 156 5 2734 2185 4	6 15272 970 12 369 127 4 7 25 11 11 6 65 82 1 46 50 991 1110 26 917 42 12 296 82 3281 1602 1 47 259 4365 2 1 1110 2900 3 1816 158 2 1 46 50	 0 	1
8 156 5 2734 2185 4	1370 3768 141 1 395 7 13 83 147 45 66 3541 6 164 259 3 2450 433 104 1111	 0 	1
8 156 5 2734 2185 4	621 15273 730 7577 68 80 74 1539 4046 3 1 2901 2 3541 1110 18 271 120 11055	 0 	1
8 156 5 2734 2185 4	15274 864 4 1 1074 671 177 580 69 15 5881 1155 5267 3 6640	 0 	1
8 156 5 2734 2185 4	193 22 113 2 1110 4047 5 49 297 9 1 3541 148 597 4047 664 9 11075	 0 	1
8 156 5 2734 2185 4	48 11 10 7 10 3541 12 1663 15 6 2457 7647 61 88 4 1 114 5268 5882 1664 18 11076	 0 	1
8 156 5 2734 2185 4	54 2319 3758 672 69 15 11077 3 3769 4048	 0 	1
8 40 6 1362 2902 634 2596 295	14 1817 418 2 1362 2902 4 6 15275 15276	 1 	1
8 40 6 1362 2902 634 2596 295	15277 2902 2170 15278 15279 27 15280 4 1 6641 6642 3 1430 3282 5 57 2 1 842 427 2 11078 2902	 0 	1
76 40 1891 4763 966 2	48 799 4049 628 883 162 3081 11079 8935 15281 3 62 6643 15 134 15 15282 16 899 2 4049 628 38 2458 1 4716 2 8935 3 559 6 2880 130 38 112 71 2056 27 15283	 1 	1
76 40 1891 4763 966 2	1891 8936 4 6 15284 3082	 0 	1
76 40 1891 4763 966 2	11080 49 64 15 4049 628 5 35 1479 628 33 84 1422 8935	 0 	1
76 40 1891 4763 966 2	54 5 4717 20 1 15285 1603 4366 3 62 1603 4764 2 1604 27 11081 1048 3 71 15286 940 15287	 0 	1
76 40 1891 4763 966 2	11080 5 248 3 4050 26 1 4049 15288 38 5 179 4 1 8937	 0 	1
76 40 1891 4763 966 2	14 359 33 2180 4 1 4765 2 8936 5 99 8938	 0 	1
8 40 4051 60 9 3258	432 5883 49 3283 35 4051 15 6 533 33 15289 4 104	 1 	1
8 40 4051 60 9 3258	48 4367 35 4051 26 5884 2735 15290 26636 26635 5 6 1263 8939 1225 2 35 4051 800 27 5885 322 800 1156	 0 	1
8 40 4051 60 9 3258	6 2081 2 6 4332 533 41 6 8940 1112 94 31	 0 	1
8 40 4051 60 9 3258	14 5269 5885 5 250 51 4 202 15 6 7648 17 533 506 17 4332 4046	 0 	1
8 40 4051 60 9 3258	128 3083 95 2 1 149 5 2736 9 45 184 124 267 15291 52 1 47 4046 64 9 8941 1 15292 801 2 6 533 3 16 422 310 1 78 181 4046	 0 	1
21 2737 5270 3284 5 66	2737 5 412 4 53 6644 9 1 209 6645 4766 9 1 209 1665 2309 75 2737 8942 5886 422 3084 22 4767 6646 422 3284 6 1743 2 5887 4052 22 15293 27 913 4052 5271 4 6 6646 422	 1 	1
21 2737 5270 3284 5 66	2737 5 6 209 6645 2893 3284 248 20 6 2597 2 1 401 15294 15295 15296	 0 	1
21 2737 5270 3284 5 66	14 194 12 369 4 7 31 25 10 24 185 2737 369 1 11082 1432 15297 4 6647	 0 	1
21 2737 5270 3284 5 66	2737 12 4768 6 4357 26 15298 23 92 1020 5888 11083 6 4053 2 1 2307 23 329 1 383 11083 5272 3 664 9 1 15299 6 4768 15300 225 22 3085 4 6647	 0 	1
21 2737 5270 3284 5 66	15301 2 185 3 5888 2737 20 3542 1141 15302 16 4 1 2903 2 1 228 15303 2 968	 0 	1
21 2737 5270 3284 5 66	2738 57 2 1 363 383 6647 15304 2737 5 230 5271 4 15305 366 15306 15307 422 1433 217 4 6647	 0 	1
21 2737 5270 3284 5 66	641 1371 610 2 86 30 7 117 6648 2737 5 20 1326 1 269 623 2893 3284 4 1 61 15 42 41 63 315 3285 141 1 182 7 13 83 147 24 185 2737 309 22 44 2320 49 296 185 12 2739 78 94 6 117 11084 2082	 0 	1
8 40 6649 4 5889 6650 110	5890 4 5889 15308 619 17 6651 9 1892 4 1 294 5 6 15309 64 49 15 1 4054 11085 15 2167 26 1 6652 11085 27 5890 15310 3 1 15311 15312	 1 	1
8 40 6649 4 5889 6650 110	11 10 10 8943	 0 	1
8 40 6649 4 5889 6650 110	14 77 5 109 2170 9 5890 4 15313 27 827 5890	 0 	1
8 40 6649 4 5889 6650 110	54 5 35 316 2 1 2321 15314 15315 15316 599 15317 470 391 5891 20 754 4 15318 2 1 5273 15319 33 52 205 4 1 11 2740 3 30 2741 2188	 0 	1
8 40 6649 4 5889 6650 110	971 3536 4769 2 97 15320 3286 16 1 15321 15322 3 1 15323 15324 15325	 0 	1
21 37 5274 4 6 3543 3770 2 815	338 16 7 11 3543 6653 257 3543 5222 1588 94 1 7 32 6653 257 5222 218 4 1 78 181 11086 140	 1 	2
21 37 5274 4 6 3543 3770 2 815	14 3543 3770 5 34 25 10 5892 1467 22 1 11086 3770 38 5 34 30 31 7 11 5892	 1 	2
21 37 5274 4 6 3543 3770 2 815	2083 3770 5 6 824 471 2 815 1354	 0 	2
21 37 5274 4 6 3543 3770 2 815	2083 1354 5 6 140 2 1072 2 537 7649 51 17 11087 6654 3 11088	 0 	2
21 37 5274 4 6 3543 3770 2 815	1660 368 95 1 174 4368 682 20 1 465 4055 3 5222 1434 2 7 13 28 13 15 2904 10 10 32 34 31 13 25 13 7 11089	 0 	2
21 37 5274 4 6 3543 3770 2 815	387 3543 6653 16 422 51 9 3544 815 4337 3 11088 1 3543 5222 5 222 1113 51 4 55 62 1017	 0 	2
21 113 2 2084 1597 40 1650 204 150	48 1 1597 1650 5 1 55 181 58 2 870 17 5275 870 55 2 38 5 4 1 15326 15327 1650 597 15328 2880 3 4 769	 1 	1
21 113 2 2084 1597 40 1650 204 150	7650 26 643 26617 5893 274 5 57 2 1 126 1666 93 2 870 1 374 172 1228 1362 3 1430	 0 	1
21 113 2 2084 1597 40 1650 204 150	15329 6 1430 84 15330 53 1985 27 4056 2898 27 3086 1 116 2 1021 4 272 972 5276 42 72 6 1650 38 883 1022 5894 1157 8944 3 2064 1021 27 8944	 0 	1
21 113 2 2084 1597 40 1650 204 150	15331 71 43 7651 20 62 676 69 15 640 3545 863 1818 22 6 7652 27 15332 15333 3 5 1893 20 1 15334 2 3287 1540 301 701	 0 	1
21 113 2 2084 1597 40 1650 204 150	14 1819 2 6 263 11090 116 2 1372 6655 265 1 1650 7568 15335 349 33 42 15336 4369 9 3545 4057	 0 	1
21 113 2 2084 1597 40 1650 204 150	7650 1312 41 3288 4370 3526 254 2 7653 3258 27 6562 3 5 221 6 1667 58 2 870	 0 	1
21 113 2 2084 1597 40 1650 204 150	2067 1430 1650 40 67 45 6 5895 2459 27 6 5895 1541 4058 5277 4 6 6656 3526 1430 180 1 1114 2 6 5278 863 42 84 152 2289 69 15 15337 15338 3 3546 2742	 0 	1
21 113 2 2084 1597 40 1650 204 150	432 181 11091 16 218 4 769 3 11092 4059	 0 	1
21 113 2 2084 1597 40 1650 204 150	4371 2 1 2905 2 11091 41 184 26 1 4770 2 1049 1668 4372 3 4372 270 17 38 1650 6657 1274 1 1081 481	 0 	1
8 2877 702 5 6658	14 5896 7654 2 1813 16 1 58 2189 2743 2 372 2906 4 1813	 1 	1
8 2877 702 5 6658	240 16 1813 18 294 2743 2 342 11093 275 2906 39 160 3 4 3547 4 79 137 3 3087 3548 3 45 69 1321 918 3 2906 15 15339 20 1 1813 624 27 20 160	 0 	1
8 2877 702 5 6658	14 5896 7654 49 15340 86 6659 3 55 225 160 3548	 0 	1
8 2877 702 5 6658	15341 3 1078 3548 16 8945 20 6 1373 15342 1435	 0 	1
8 2877 702 5 6658	14 5896 7654 16 1 90 1813 58 2743 8946 9 4373 4374 6660	 0 	1
21 109 40 4771 2085 1189 9 5279	6661 4772 51 9 43 2744 4060 20 35 7631 39 1 11094 245 102 1 5869 2 6 273 1050 27 4 103 762	 1 	1
21 109 40 4771 2085 1189 9 5279	6661 4772 15343 27 1115 5279 5 1 973 2 1019 27 273 5865 27 1669 6662 1542 19 229 445 20 676 2 6 2745 885 27 1268 77 278 64 597 4 1 46 50 15 6 15344 27 8947 78 392 15 6 2085 27 715 5279	 0 	1
21 109 40 4771 2085 1189 9 5279	128 84 43 9 11095 3549 2 8948 4773 6 152 2 15345 27 6 1743 2 145	 0 	1
21 109 40 4771 2085 1189 9 5279	193 69 42 5 3289 664 9 358 11096 51 4 273 3 6663 7655	 0 	1
21 37 581 16 4 6 3290 65	300 316 4 1 7656 1820 6 181 1001 1820 473 4 6 3290 65 41 11 13 581 1468 2 1 4375 11 25 349 1 65 6593 30 32 32 581 1468 2 1 4375 30 32 28	 1 	1
21 37 581 16 4 6 3290 65	6 3290 65 27 15346 27 11097 15347 65 5 6 65 1534 57 1321 119 27 4 1 560 2 3528 11098 7657 6 974 4 417 9 1670 1 1820 65 15348 22 1 5241 27 4774 65	 0 	1
21 37 581 16 4 6 3290 65	1605 258 3 5241 742 60 67 11099 4 6 1983 116 2 581 6 1820 33 92 1 174 116 2 581 4 199 65 188 86 89 7658 22 8949 9 1 1023 42 12 11100 9 1374	 0 	1
21 37 581 16 4 6 3290 65	683 3088 15349 27 26541 35 1321 119 27 974 72 1 65 1 7658 71 43 15350	 0 	1
21 37 581 16 4 6 3290 65	6 65 33 5 67 6 3290 65 5 99 6 181 65	 0 	1
21 37 581 16 4 6 3290 65	7659 4 1 1880 1820 6 3528 11098 1820 15351 15352 6 7 30 83 2305 974 5 1108 483 352 743 7 13 96 9 1 2746 2305 908 4 53 181 96 9 1670 53 1820 65 26 11101 130 1 258	 0 	1
21 37 581 16 4 6 3290 65	14 149 3290 65 7660 53 77 26 1 2086 33 215 6 2747 317 4 1 7656 1820 2300 4775 57 119 2 1 1436 26 57 65 9 1 848 4 6 3290 65 1 119 2 1 1436 191 3550 68 581 26 355 11102 378 9 1 65 18 2598 119 6664 39 1 155 2 473 972 15353 86 57 2 1 581 4 1 1436	 0 	1
21 37 581 16 4 6 3290 65	300 316 2599 449 3747 19 5228 4 11 10 10 34 2190 4 11 10 10 28 3089 4 11 10 10 32 3 4776 4 11 10 10 31 75 232 15354 86 6665 9 1810 19 6 6666 4 11 10 10 25	 0 	1
8 156 5 2191 4061 4	2191 5 6 88 4 6667 3 11103 8950 4 1 6667 1191 376 2 1480 1894 4 1 46 50	 1 	1
8 156 5 2191 4061 4	193 2 1 11 10 7 10 919 1 88 92 6 220 133 2 31 34 13 25 11 384 42 1 1816 120 88 4 1894 82 3551 3291 8951 4062 15355 3 15356	 0 	1
8 156 5 2191 4061 4	2191 2600 4 1 485 2 1 6667 1191 6 376 2 31 30 7 802 2322 7 25 13 30 1744 11 33 5 227 9 78 94 25 10 10 10 10 10 87	 0 	1
8 156 5 2191 4061 4	14 1191 15357 6 5280 2 672 2191 8951 3 8952 231 68 2907 6667 3 11103 384 42 1894 18 271 120 846 148	 0 	1
8 156 5 2191 4061 4	11104 94 8951 75 763 94 8952 2191 5 1 6667 1191 18 138 55 1537 88	 0 	1
8 156 5 2191 4061 4	338 16 123 372 4777 2 1 88 187 2191 157 2191 3 493 2191	 0 	1
8 156 5 2191 4061 4	1871 2 178 4777 15358 39 151 352 4 1 88 18 600 3 199 883 484 997 180 1 228 11105 2 5897 8953	 0 	1
8 156 5 2191 4061 4	15359 3771 33 95 1 823 2191 8954 7 7 32 10 10 10 4 133 4 1 65 11 10 10 10	 0 	1
8 156 5 2191 4061 4	385 11106 3771 177 2191 7661	 0 	1
8 156 5 2191 4061 4	48 336 11 10 10 32 6668 1598 1653 2191 15 116 25 25 19 53 1543 7 10 10 650 8953 9 820	 0 	1
8 194 5 4778 1986 20	14 194 5 6 4063 2 8955 5281 8956 53 15360 7 1192 7 1275 15361 8957 3 11107 1669	 1 	1
8 194 5 4778 1986 20	6669 8958 1481 1147 1375 6 6669 5281 329 4 7 13 13 13 1274 1986 580 9 86 31 117 3552 4 1 46 50	 0 	1
8 194 5 4778 1986 20	8955 5281 538 3 2323 1 1816 120 1986 5282 715 4 1 46 50	 0 	1
8 194 5 4778 1986 20	14 194 1821 1146 1 47 6670 5281 6671 715 4 2192 361	 0 	1
8 194 5 4778 1986 20	14 194 49 797 4376 22 15362 8959 19 355 11 30 11 10 7 10	 0 	1
8 194 5 4778 1986 20	48 428 11 10 7 10 8955 5281 3 11108 15363 1024 6 253 65 1434 33 1219 6669 5281 9 1895 4376 30 1082 264 9 53 3552 333 11108 18 30 1082 715	 0 	1
8 194 5 4778 1986 20	48 281 11 10 7 11 6669 135 1 47 1986 4779 9 304 3292 1 1276 1481 7662 630 684 1116	 0 	1
21 37 916 19 6 828 431	446 5212 4377 31 25 7 11 431 116 5 445 7 32 5898 4 1051 3 896 2	 1 	1
21 37 916 19 6 828 431	8960 431 916 16 218 19 2748 573 69 15 828 573 3 11109 573 15 134 15 2304 1277 573 3772 573 3 62 412 573	 0 	1
21 37 916 19 6 828 431	432 431 15364 532 9 1 431 116 15 1 399 1278 116 27 15365	 0 	1
21 37 916 19 6 828 431	240 45 6 729 434 2 1745 577 3 2087 6 181 8961 3773	 0 	1
21 37 916 19 6 828 431	3537 431 916 16 15366 4 6672 22 5212 4377 31 25 7 11	 0 	1
21 37 916 19 6 828 431	14 2460 431 116 5283 7584 1 431 38 5 232 11110 717 20 1 8962 4780 22 57 2 53 3552 3 232 9 1 2171 18 2461 2460 1278 18	 0 	1
21 37 916 19 6 828 431	48 1 560 2 2304 1277 163 573 127 5 222 1651 1746 22 6 989 2171	 0 	1
21 37 916 19 6 828 431	6 363 5899 15367 11111 5284 15368 1145 99 1 3537 11111 5284 15369 1 47 5899 2 38 5 1 793 3774 15370 15371	 0 	1
21 37 916 19 6 828 431	6 4722 1051 150 9 7 11 5898 898 1278 11112	 0 	1
21 37 916 19 6 828 431	6 209 4378 5899 2462 333 1 15372 15373	 0 	1
8 40 2453 2601 255	6 1151 1482 5 6 2908 3090 2 6 3293 11113 17 316 4379 2453 578 11114 27 2909 628 11115 9 2088 1 1819 27 5285 2 4064 2749 1606 27 70 11116	 1 	1
8 40 2453 2601 255	793 535 2 1151 2601 16 9 2463 1 1819 2 1117 11117 8963 4 1483 27 17 1606 5286 20 867 69 15 3091 4065 3 1484	 0 	1
8 40 2453 2601 255	6 7 10 2193 4379 1437 896 2 1 350	 0 	1
8 40 2453 2601 255	11118 111 6673	 0 	1
8 40 2453 2601 255	11119	 0 	1
8 40 2453 2601 255	11120	 0 	1
8 40 2453 2601 255	11121 11122	 0 	1
8 40 2453 2601 255	5900	 0 	1
8 40 2453 2601 255	11123	 0 	1
8 40 2453 2601 255	11124	 0 	1
8 40 2453 2601 255	11125 11126 11127 8964 11128 11129 2602	 0 	1
8 40 2453 2601 255	11130 11131	 0 	1
8 40 2453 2601 255	11132	 0 	1
21 29 185 514 343 131	343 12 1083 19 370 11 11 7 13 32 30 4 3294 611	 1 	1
21 29 185 514 343 131	185 5901 1801 343 281 11 13 7 13 7 31 370 11 11 7 13 32 30 109 285 9 20 44 4781 8965 12 1 30 28 83 158 2 1 46 50 1109 26 7 13 32 7 242 44 291 4 7 13 32 30	 0 	1
21 29 185 514 343 131	246 259 264 15 3295 2 1 4782 8966 8967 4783 7 10 13 3 4783 28 13 102 114 105 415 4 1 157 849 343 3059 1158 7 7 83 5287 942 4 1 80 74 693 2 3092 26 7 13 34 31 9 7 13 28 30 15 6 3553	 0 	1
21 29 185 514 343 131	8968 73 389 4 1 80 74 1671 26 7 13 28 30 242 7 13 32 10	 0 	1
21 29 185 514 343 131	343 1159 1421 158 3 964 3093 1188 943 4 1 7 13 32 10 80 74 850 509	 0 	1
21 29 185 514 343 131	772 34 30 96 2 429 73 5 1 2750 9 45 63 211 9 1 551 1 138 2750 158 82 1118 1002 3 1 47 457 121 4 1 11 10 83 147 9 1485 15 81	 0 	1
21 29 185 514 343 131	6 1149 343 5 1 90 263 4754 81 3 5 1 90 81 9 45 101 6 6674 3296	 0 	1
21 29 185 514 343 131	5288 102 44 871 416 1 1025 2 5902 8969 1 5289 5903 4784 1 625 2 1 2089 3297 1 2324 6675 1 478 59 744 1987 2751 3 182 3094 2 1 920 105	 0 	1
21 29 185 514 343 131	8970 343 963 1 116 2 259 7663 975 2057 424 3 8971 4 35 2090 9 8972 1 1279 2 1747 4 157 572 598	 0 	1
21 29 185 514 343 131	14 343 1160 1119 1 703 2 1 6618 8973 5290 38 12 3095 20 1 157 1988 136	 0 	1
21 29 185 514 343 131	54 595 729 3554 6676 3096 7664 3 5904 2 3555 157 1988 26 1 1084 3 1026 1193 6677	 0 	1
21 29 185 514 343 131	1599 6678 4380 12 1022 22 1 1153 75 73 12 517 3 239 20 1801 5291 68 581 169 154 6 2189 548 224 217	 0 	1
21 29 185 514 343 131	14 3556 3 1 2464 2465 976 3298 33 4380 12 1 7665 8974	 0 	1
