8 89 191 1 61 155 19 84 11 7	319 281 11 30 4611 2338 33 281 11 7 92 63 6 5574 119 2 1408 3 33 1 842 2395 188 841 19 406 11 7 11 10 7 7 7803 22 1 2622 2 1 1597 20 1892 7175 77 268 19 406 7 32 4611 3809 9 35 17843 33 73 29 67 1614 24 1 155 188 184 3 66 222 213 17844 82 406 11 7 1194 482 44 6244 17845	 0 	1
8 89 191 1 61 155 19 84 11 7	48 355 11 10 7 11 4611 12510 9519 33 73 92 63 11890 33 44 2141 9 8259 6 317 12 12511 3 33 44 1601 92 63 249 4 9604 9 1 17846 2134 2 33 119 3 2527 17847 222 1182	 0 	1
8 89 191 1 61 155 19 84 11 7	100 497 73 5 230 12512 1 865 546 78 17848 67 9 1213 3649 75 9 43 78 11731 4 2084 2905	 0 	1
23 265 6245 5050	6302 6172 2654 9843 6 6292 251 3016 2788	 1 	2
23 265 6245 5050	6302 12513 9843 6 534 251 3016 2788	 1 	2
23 265 6245 5050	6302 12513 84 832 9	 0 	2
23 265 6245 5050	12514 9844 6302 6 6292 251 3016 2788	 0 	2
23 265 6245 5050	6302 17849 6 6292 499 3016 2788	 0 	2
36 60 2828 1708 184 26	9845 1629 6759 841 4 311 3 6 985 116 4 656	 1 	1
36 60 2828 1708 184 26	5051 4 17850 2538 2829	 0 	1
36 60 2828 1708 184 26	5051 12515 17851 17852 5 6 6273 634 4 1 3275 12515	 0 	1
36 60 2828 1708 184 26	54 5 516 17853 4 1683 814 208 1 61 3 5 3644 17 53 6303 1708 38 1184 4 17854	 0 	1
36 60 2828 1708 184 26	5051 3170 5 221 9 43 1 1941 12516 4560 64 5871 134 86 28 10 10 10 96 2494	 0 	1
36 60 2828 1708 184 26	5051 5 324 12517 17855	 0 	1
36 60 2828 1708 184 26	54 41 63 99 6 12518 4560 22 35 2315 9 1184 36 55 5946 7176	 0 	1
36 60 2828 1708 184 26	5051 41 57 2 1 294 903 8260 2 216 3170	 0 	1
36 60 2828 1708 184 26	641 6 2590 17856 7177 42 5 6 181 2726 4 8261 667 1 61	 0 	1
36 60 2828 1708 184 26	5051 295 62 6729 3 3206 71 12519 17857 1337 4 98 87	 0 	1
36 60 2828 1708 184 26	14 61 17858 124 30 25 34 117 9846 6304 2 2828 1708 4 11 10 7 10	 0 	1
36 60 2828 1708 184 26	14 120 1055 2 2828 1708 4 11 10 7 10 12 9847	 0 	1
36 60 2828 1708 184 26	14 61 18 120 8262 2 2828 1708 12 656 3 490 1 120 17859	 0 	1
36 29 1 3447 184 26	240 1691 4 1 1683 12520 2 373 543 678 4 1 298 119 93 2 9597 3 17860	 1 	1
36 29 1 3447 184 26	3939 7143 1208 30 26 420 9848 9849 7 11 10 10 13 10 10 2250	 0 	1
36 29 1 3447 184 26	14 17861 35 3939 1150 17862 7 11 10 10 25 10 10 2250	 0 	1
36 29 1 3447 184 26	3939 17863 8263 7 10 10 10 32 10 10 2250	 0 	1
36 29 1 3447 184 26	14 3939 52 1 47 164 4613 4 678	 0 	1
36 29 1 3447 184 26	14 3939 12521 102 17864 18 17865 397 2143 1869 26 15 182 15 7 28 10 10 2250 9 124 34 10 10 2250	 0 	1
36 29 1 3447 184 26	8264 3939 2039 92 12521 4 1 148 141 124 11 28 10 10 2250 75 20 7 32 10 10 7 28 10 10 2250 3008 3939 544 92 2493 6638 208 1 420 9848 26481 700 677 1 1735 4 3632 9597	 0 	1
36 29 1 3447 184 26	240 52 1 47 6305 4613 3 4434 37 2 1 7761 17 1 9850 33 724	 0 	1
36 29 1 3447 184 26	3346 62 12522 1 3939 886 9 973 8005 17866 3 212 1 6305 17867 17868 2 962 79 1523 6305 6200	 0 	1
36 29 1 3447 184 26	14 55 5460 6007 2 1 3447 5 70 6180 597 1 12523 296 17869 4113	 0 	1
36 29 1 3447 184 26	14 3939 4613 12 47 682 130 17870 38 12524 1680 19 1 831 6306 1918 337 4 1 395 7 13 83 147 3 182 11 10 83 147	 0 	1
36 29 1 3447 184 26	3939 12525 16 221 310 749 175 18 55 8265	 0 	1
8 58 5 4240 4	3673 5 1 120 88 4 1 80 74 58 2 3906 1 11 25 83 55 1537 88 4 1 46 50 3 30 13 83 55 1537 376 4 1 46 50	 1 	1
8 58 5 4240 4	54 5 1 156 2316 2 3673 472 3 5 179 19 1 6307 17871 2 2640 4150	 0 	1
8 58 5 4240 4	879 9 11 10 7 10 919 276 1 361 2 3673 41 6 133 2	 0 	1
8 58 5 4240 4	3673 5 1 383 1041 3 380 485 2 1 3673 17872 17873 3062 1287 22 6 133 2 15 2 11 10 7 10	 0 	1
8 58 5 4240 4	14 47 3519 9 1885 130 1 148 52 401 12526 3 12527 9851	 0 	1
8 58 5 4240 4	48 7 25 7 25 1 401 1556 7178 6891 12528 2583 4 1 148 3 4 7 25 34 32 12528 18 970 1319 22 68 4362 2043 9 8913 15 1 361 2 3673	 0 	1
8 58 5 4240 4	6635 916 2 499 3 62 1310 1633 1393 1 88 18 133 102 1 7 25 34 10 18 3 1 350 944	 0 	1
8 58 5 4240 4	7179 17 53 8266 2759 164 139 12529 9 1 88 177 1 3673 17874 1 4544 877 2252 12530 7180 877 6002 948 35 3285 6136 469 9 1 3673 5052 3448 3673 17875 3398 3 6308 3906 15 134 15 164 9852 9 1 80 74 7181 10998	 0 	1
8 58 5 4240 4	48 469 37 139 9853 17876 17877 3 17878 45 63 4096 4 9854 19 3 677 1 17879 3 17880	 0 	1
8 58 5 4240 4	338 45 63 253 2182 2 1 46 50 1539 296 82 1 88 111 7057 3673 17881 28	 0 	1
8 16 12531	6 17882 5 6 676 2 8267 6 3078 1408 206 6 3436 20 9855 6 271 524 1 17883 9 726 488 2478 6309 9 1 3436 1071 9 1 5020	 1 	1
8 16 12531	48 1 560 2 8267 17 768 1 160 2 6 2906 84 1094 17 2903 482 6 1408 27 62 702 417	 0 	1
8 16 1 1386 206 1260 1517	480 12 1022 22 47 807 1211 4 406 11 10 10 25 3 17884 67 3449	 1 	1
8 16 1 1386 206 1260 1517	6310 8268 1517 428 13 11 10 10 28 11 10 10 25 12 6 68 65 161 59 4714 23 1691 4 12532 1110 22 144 2811 1260 8268 1517 3 144 17885 11283 541 3 9856 1517	 0 	1
8 16 1 1386 206 1260 1517	319 336 7 28 11 10 10 25 313 12 1472 6710 9 20 9856 23 497 313 92 67 915 6310 17 30 7 581 3 33 1260 18 690 17886 295 6 2202 132 92 63 1327 42	 0 	1
8 16 1 1386 206 1260 1517	9856 497 1260 92 413 4464 7670 15 9 6310 18 17887 154 4483 17888 144 33 313 92 67 915 6310 17 1317	 0 	1
8 16 1 1386 206 1260 1517	1260 4909 17889 162 17890 111 33 1 327 92 63 12533 20 6 7742 19 308 13 3 33 313 92 63 4564 9 1213 144 2945 17891 9 17892 1 4773	 0 	1
8 16 1 1386 206 1260 1517	319 379 7 7 11 10 10 25 6310 18 6311 785 52 218 22 6 11825 1327 6 17893 2227 4 6 17894 148 677 1 225 227	 0 	1
8 16 1 1386 206 1260 1517	17895 1377 3 2189 9637 17896 103 9857 4158 172 218 677 1 1079 2 1 5604 3 19 1 3126 2 1 5604	 0 	1
8 16 1 1386 206 1260 1517	14 450 17897 4386 9857 4158 15 57 3798 313 4882 1 291 6 17898 75 976 1663 42 15 291 20 6312 676	 0 	1
8 16 1 1386 206 1260 1517	14 2189 2294 363 1317 26 281 9 336 11 10 7 7	 0 	1
8 16 1 1386 206 1260 1517	14 8124 3854 1 291 2674 3 6313 1260 9858 144 4546 9 563 6740 26 12534 4460 20 12535 17899 3 8269 9857 4158	 0 	1
8 16 1 1386 206 1260 1517	14 2760 344 176 20 2995 17900 17901 33 1 327 92 17902 9798 4 1 225 18 12536 9859 19 308 7 32 11 10 10 25 3 33 541 1517 9860 2 1 132	 0 	1
8 16 1 1386 206 1260 1517	14 2760 17903 33 1260 17904 124 97 3 62 1035 267 2 6 9443 11971 38 112 497 416 1603 3103 20 144 1004	 0 	1
8 16 1 1386 206 1260 1517	14 2760 29 67 701 1008 15 9 21 6310 266 4173 1008 33 1260 12 12537 12538 15 6 327 75 6197 743 2990 2 1 8124 18 1008 5053 113 2 42 2830 17905	 0 	1
8 16 1 1386 206 1260 1517	1260 29 67 9036	 0 	1
8 16 1 1386 206 1260 1517	319 336 28 11 10 7 7 1 4374 218 1260 67 3449 2 47 807 1211 12539 327 3103 3 12539 17906 2 6 327 75 3449 2 126 9861 9862 2 2365 6314 552 9 6 160 2588 2771	 0 	1
8 16 1 1386 206 1260 1517	641 828 17 89 389 313 12 165 19 336 7 31 11 10 7 7	 0 	1
8 16 1 1386 206 1260 1517	6 1110 5464 702 17907 68 2 1 9861 17908 19 290 11 28 11 10 7 30	 0 	1
8 16 1 1386 206 1260 1517	14 67 3449 1211 5556 12 12540 22 213 9863 3 12 145 3931 3 7693 20 759 3 404 7119	 0 	1
8 16 1 1386 206 1260 1517	432 12541 33 1 4374 17909 1 613 2 4592 12508 215 374 497 1 8124 6930 2945 4802 19 1 3436 18 8270 2650 6160 558 267 112 92 63 12542 9 255 8037 21 1 7182 92 266	 0 	1
8 16 1 1386 206 1260 1517	1056 1598 669 1 560 15 1 312 759 2189 2 1 147	 0 	1
8 16 5054 18 1940	14 12543 1119 1129 2 1978 5 1 17910 4767 5814 601 4 11 10 7 7	 1 	2
8 16 5054 18 1940	1978 135 1 138 58 9 7729 6 58 17911 82 2396 1119 1 17912 775 7 13 7 7	 1 	2
8 16 5054 18 1940	12544 2 1 58 2 1978 4 1 46 50 2 175	 0 	2
8 16 5054 18 1940	14 350 5 6 550 2 1940 2 1 80 74 58 2 1978	 0 	2
8 16 5054 18 1940	14 608 2 1 3511 4 1 550 16 976 997 82 6 160 1194 20 1 58 3778	 0 	2
8 16 5054 18 1940	557 2 1 1940 52 1119 4 1 11 10 83 147	 0 	2
8 16 5054 18 1940	14 47 1129 12 1 9864 38 12 66 192 4 7 25 32 34 17 1 1978 2900	 0 	2
8 16 5054 18 1940	17913 2 1 58 1940 16 19 2362 19 1 1978 3559 3448	 0 	2
8 16 7183 2397	6 209 5605 9865 7183 3365 5 6 3365 33 445 535 6 8271 3 7765 140 3265 9865 26 1 8271 18 12545 33 8933 1 7184 9 1318 130 1 5605 3 522 2904 8 191 43 2201 8272 9 17914 2397 36 1 1187 548 43 2957 151 26 8 191 43 2201	 1 	1
8 16 7183 2397	14 3501 7 13 34 13 17915 17916 17917 17918 74 4031 4 12546 1 47 17919 7183 17 1886 434 3827	 0 	1
8 5 1 1081 77 2 1 1480 8273 7185	14 8273 7185 17920 17921 17922 5 6 244 2 12547 7185	 1 	1
8 5 1 1081 77 2 1 1480 8273 7185	14 5879 181 77 5 1 1480 8273 7185 9 10951 42 26 62 3289 664 244	 0 	1
8 12 1 7186 3207	14 8274 12548 2 7 13 7 13 12 35 2141 20 1 6846 17923 1204 2 12549 8274 3 17924 12550 1 9866 9 4335 1 46 50 6315 951 4 1 12161 2 114 105 201	 1 	1
8 12 1 7186 3207	14 3207 241 19 408 11 7 7 13 7 13 3 2366 19 290 25 7 13 11 10	 0 	1
8 12 1 7186 3207	14 9866 92 274 4 7 25 31 32	 0 	1
8 12 1 7186 3207	54 12 6 874 2 4241 3880 3 6315 1949 38 12 9867 3074 9 7187 17925	 0 	1
8 12 1 7186 3207	268 3354 4775 92 17926 1 116 2 4241 1949 4 145 3282	 0 	1
24 12 1 788 456	5208 3351 26 44 1106 9868 368 295 17927 251 9401 400 4954 3 39 33 89 2764 2 1 12551 3542 4865 12552 1599 230 6749 2 1 114 4841 1686 17928 1825 30 354 234 6 4572 4 355 7 13 25 13 17 8 188 1206 142 1 114 4841 1686	 1 	1
24 12 1 788 456	14 114 4841 1686 2170 15 17929 27 1825 30 250 64 15 1 788 5 6 140 2 17930 9868 2295 7188 861 1 584	 0 	1
24 12 1 788 456	641 6 788 4581 57 71 1318 788 4614 33 84 1422 2134 3786 3843 3 62 8275 3 12553 103 272 861 17931	 0 	1
24 12 1 788 456	772 12551 6 256 496 4780 677 12554 12555 1 1674 103 260 3 3863 12552 1599 3 12556 400 4954 960 17932 1760 4 7 13 13 10 9 95 9868 9 7189 3 939 552 2 365 3057 15 6 788 2 6818 4 38 1 1314 71 17933 39 191 3 112 3121 593 1 766 4 379 2 1 174 65	 0 	1
36 5 8276 9869 26	6177 9869 266 7 7 408 11 10 7 7 12 6 17934 2504 529 3 321	 1 	1
36 5 8276 9869 26	100 12 269 64 17 44 547 252 4 1 17935 273 107	 0 	1
36 5 6316 5055 6317 26	2248 9746 12557 121 406 13 7 13 13 30 5 35 59 106 318 335 26 17936 187 1571	 1 	1
36 5 6316 5055 6317 26	100 101 1 3359 122 2 59 8018 19 281 11 28 11 10 7 7	 0 	1
36 5 6316 5055 6317 26	100 5 1 47 59 8018 2812 23 12 121 4 1 7 13 13 10 18	 0 	1
36 5 6316 5055 6317 26	362 1455 857 168 12558 15 449 12 165 4 406 11 10 7 7 3 12 3894 4967 4 1 46 50	 0 	1
36 5 6316 5055 6317 26	14 168 937 1 436 11 10 106 2379 201 1844 794 128 1267 3 14 3450 22 3616	 0 	1
36 5 6316 5055 6317 26	100 49 165 6 2599 168 2599 22 9746 12557 38 41 63 3894 815	 0 	1
36 5 2327 6318 26	1475 17937 7190 17938 121 370 7 25 7 13 31 28 3513 1267 12149 5 6 12559 59 556 992 2461 5223 22 1 1199 2256 7191 2 793 346 1798 1975	 1 	1
36 5 2327 6318 26	17939 6 2461 5223 7190 212 47 533 102 44 182 286	 0 	1
36 5 2327 6318 26	7190 212 22 1 1976 7587 26 7 13 13 31 242 11 10 10 11	 0 	1
36 5 2327 6318 26	7190 5 35 605 89 503 1075 3 2219 1 2256 7191 209 122 342 17 227 2172 4 6 1203 122 22 28 34 339 102 1 11 10 10 32 122	 0 	1
36 5 2327 6318 26	48 11 10 10 28 2256 7191 1302 2780 390 22 6 3909 9870 7190 1 1154 12560 5223 4 1 198 2 1 1199 2256 7191	 0 	1
36 5 2327 6318 26	100 5 57 2 28 10 1975 435 4 198 9 523 39 414 34 10 10 286 227 2172	 0 	1
24 12 8277 9871 19 9872	8277 11569 9873 121 290 7 11 7 13 28 7 5 35 59 1648 3 6959 64 17 144 252 4 1 868 107 17940 4 38 313 212 8278 17941 26 7 13 25 31 7 13 13 30 897 35 5330 545 3 6 2469 3102 545 15 1 9047 8279 6748 4 6 12135 2173 4 7 13 13 7	 1 	1
24 12 8277 9871 19 9872	480 5 49 64 17 144 252 4 1 7900 17942 9 11157 3 1 8280 238 18 12561 146 107 15 17943 26487	 0 	1
24 12 8277 9871 19 9872	2789 1821 9873 41 886 4 2506 1291 17944 208 144 207	 0 	1
8 5 1 5056 787 2 293 7192	14 12562 6242 19 6 9874 31 30 31 25 10 10	 1 	2
8 5 1 5056 787 2 293 7192	17945 12562 5 51 9 1353 6 5006 3 8281 1367 17 1334 3003 3 4142 4466 39 171 4804 20 11061 12563 229 72 1 5056	 1 	2
8 5 1 5056 787 2 293 7192	128 229 5 195 17946 684 26 1 1181 39 1 17947 889	 0 	2
8 5 1 5056 787 2 293 7192	14 229 5 232 12564 17948 1753 22 17949 229 301 1651 3 2733 9 1 5056 20 57 27 78 3129 441 368	 0 	2
8 5 1 5056 787 2 293 7192	14 5056 787 5 4825 20 1 17950 1713	 0 	2
36 5 5606 58 474	7193 933 5 35 8282 784 357 474 4 448 948 1894 46 50 19 1 4562 2 14 1894 592 448	 1 	1
36 5 5606 58 474	54 5 227 9 1 8283 592 17951 7194 2 1 1267 3451 1197 141 7 13 32 10 504 98 510 2 1 474 317 527 9 7 13 10 13	 0 	1
36 5 5606 58 474	14 474 5 296 17 421 6 7193 6 479 4365 2 1894 7 25 25 31 13 7 3 81 2 1 698 18 1439 2 17952	 0 	1
36 5 5606 58 474	7193 933 41 35 192 3940 1000 2 7 10 32 28 31 11 384 42 452 1 138 120 474 4 1 567 4615 3 1 977 120 4 1 61	 0 	1
36 5 5606 58 474	7193 933 5 516 64 15 57 2 1 12403 9875 17 2335 282 4 9760 7914	 0 	1
36 5 5606 58 474	48 11 10 10 25 7193 933 12 997 15 508 1 269 3637 1132 4 1 106 17 1 138 922 65	 0 	1
36 5 5606 58 474	14 474 5 1 47 9 45 53 7195 416 4 4877 1432 12565	 0 	1
8 12 1 1518 51 17	14 1518 5 6 9876 19 1 7196 17953 2044 2216 9 1 6319 6087 8197 1647 1 87 2 3648 221 70 5860 12566	 1 	1
8 12 1 1518 51 17	2878 1318	 0 	1
8 12 1 1518 51 17	621 1273 241 4 34 34 31 554 24 1 7196 765 12 39 1 1678 2 53 270	 0 	1
8 12 1 1518 51 17	54 12 1937 4 34 30 25 554 366 12567 2 1 625 1086 242 34 30 11 554	 0 	1
8 12 1 1518 51 17	54 5 1 55 297 3536 625 2 12010 2044 392 221 1 7197 2 1 600 2 1 12568 417	 0 	1
8 12 1 1518 51 17	621 17954 6320 16 221 98 2 1 171 442 2 643 1918	 0 	1
8 12 1 1518 51 17	14 1518 5 1684 15 35 8159 1129 2 5607 2044 7196 1750 705 4613 3 57 2 1 61 18 1154 1041 12569	 0 	1
8 12 1 1518 51 17	14 643 11878 2 7198 5 452 3292 170 6 1050 2 6001 6046 3 9877 9 7199 1 6228 2 1 4444 17955 577	 0 	1
8 12 1 1518 51 17	14 1518 1550 594 35 1223 9876 2 8197 38 2026 2745 1 8264 1518 27 12570 1518 33 12 750 4 1 1826 990 2 34 25 10 554	 0 	1
8 12 1 1518 51 17	14 9876 5 17956 17957 12571 9 1 17958	 0 	1
8 12 1 1518 51 17	2067 55 643 9741 1 1518 12 51 15 6 12572	 0 	1
8 12 1 1518 51 17	300 6 89 42 49 389 15 1 12572 2 1 9878 346 38 169 135 1 7196 765	 0 	1
8 12 1 1518 51 17	48 1 28 83 147 3760 1 1518 12 3861 72 6 795 1426 2216 9 1 6321 955	 0 	1
8 12 1 1518 51 17	246 1 2641 4175 42 12 2293 72 6 17959 4 1 182 7 34 32 10 18	 0 	1
8 12 1 1518 51 17	319 11 32 408 7 32 25 31 35 2641 12573 17960 1327 1 625 12 9879 20 17961 7678	 0 	1
8 12 1 1518 51 17	14 935 5540 6267 2613 1 1518 3 53 6320	 0 	1
8 12 1 1518 51 17	48 7 25 10 32 1266 3938 31 83 4993 2 12574 2301 98 2 1 3536 6320 22 1 12575 2 1 2641 765	 0 	1
8 12 1 1518 51 17	385 6320 230 64 15 1 12574 12576 27 1 1518 12576 52 315 4 7 25 7 32 9 1 251 3448 4 1399 36 112 16 230 6900	 0 	1
8 12 1 1518 51 17	571 7 13 25 30 19 1 8066 2 7198 6024 17962 17963 1 643 136 41 63 3074 9 1 818 2 1 6320 9 2044	 0 	1
8 5 4616 3941 4242	48 3137 4616 4242 937 4242 2955 4 38 1 3391 2 17964 8284 5 2441 170 20 35 2029 4914	 1 	1
8 5 4616 3941 4242	6258 97 1433 1 152 2 6 4887 2 514 4243 75 62 2184 16 1396 69 15 1242 4243 5608 612 802 17965 552 8285 17966 552 8285 17967 18 17968 27 6314 3408 447	 0 	1
8 5 4616 3941 4242	14 5057 973 2 12577 1 679 1548 321 724 20 2343 2631 3 8151 9880 482 17969 272 9 224 1 321 625 359 72 1278 41 176 9 2126 9 4524 333 4616 321 625 17970 27 9 39 414 204 9881 321 17971 5 7070 8286	 0 	1
8 5 4616 3941 4242	48 97 316 26 1034 9145 3 7647 16 195 1781 20 514 4243	 0 	1
8 5 4616 3941 4242	300 1321 5609 24 3411 35 6322 400 12578 27 1081 5808 9 6323 276 17 97 321 57 607 1670 4 3905 1 116 2 7096 1991 9 4103 3 8287 1 3606 633 12579	 0 	1
8 5 4616 3941 4242	300 895 8284 1991 1748 7 17972 1519 895 9882 201 1519 895 11 895 11 9882 415 1519 30 895 9882 5058 1748 10 28 895 11 1519 30 28 895 1519 7	 0 	1
8 5 4616 3941 4242	300 895 7 31 35 4933 780 2 8288 2962 17 97 163 2 321 6 12580 17973 780 17974 22 1157 3 2064 7200 442 2 1051 17975 11 17976 7 28 1519 895 34 7 11 1502 245 18 39 1 1073 338 16 78 4933 4244 5610 5611 2172 546 17 895 7 32	 0 	1
36 12 5612 3674	246 1 12581 5475 39 847 4555 18 9883 1 395 81 12 3674 39 5929 228 9884 4 781	 1 	1
36 12 5612 3674	14 58 6145 2 185 514 343 697 217 4 261 247 354 102 1 123 581 33 724 44 1933 19 1329 370 11 11 7 13 32 30 4 3294 611	 0 	1
36 12 5612 3674	14 132 2 158 343 12 1311 527 9 261 3 1653 4 1 572 9623 2 1 2385 693 17 11 34 1054	 0 	1
36 12 5612 3674	319 1 2190 82 1 1933 44 518 11826 17977 12 2441 19 6 1561 2787 17978 9 1 80 74 3559 9 6976 4 58	 0 	1
36 12 5612 3674	4931 1 119 3 1953 2455 2 3132 12582 150 9 1318 1 11529 17979	 0 	1
36 12 5612 3674	3092 26 86 13 10 115 6324 1 58 6145 19 3089 370 11 28	 0 	1
36 12 5612 3674	343 5 1 55 1546 81 9 45 266 4 551	 0 	1
8 5 12583 6604	17980 27 49 17981 17982 5 6 2590 3268 12584 66 2 2742 2 17983 12584 2644 22 5239 6729 3 9885 22 9348 27 3891	 1 	1
8 5 12583 6604	54 5 3578 2 1 8261 2 1 479 2641 765 3 254 2 812 3 6850 598	 0 	1
23 5 5059 5060 19 711 89 5061	1267 1056 4951 17984 5 35 59 273 107 186 20 2248 17985 124 1 3844 17986 2 126 1300 435 26 1976 9842 421 8289 3 8290 82 112 16 1548 9 152 6 4245 347	 1 	1
23 5 5059 5060 19 711 89 5061	14 107 1474 22 35 2527 153 3143 1363 1267 1056 17987 19 4141 19 370 11 25 11 10 10 13	 0 	1
23 5 5059 5060 19 711 89 5061	621 192 1455 1363 1474 19 290 7 25 11 10 7 10 3515 32 25 117 1997 384 42 4141 18 294 2779 159 839 107 1455 923	 0 	1
23 5 5059 5060 19 711 89 5061	14 255 18 138 122 1474 19 408 11 28 11 10 7 10	 0 	1
23 5 5059 5060 19 711 89 5061	319 281 11 34 11 10 7 7 1267 1056 4951 12 2358 17 6 271 122 22 358 4084 9 304 290 11 10 7 11 5047 123 1474 281 7 11 11 10 7 11	 0 	1
23 5 5059 5060 19 711 89 5061	319 428 32 11 10 7 11 4141 2358 1267 1056 4951 17 6 7 30 1363 977 122	 0 	1
23 5 5059 5060 19 711 89 5061	9886 241 19 290 31 11 10 7 30	 0 	1
23 5 5059 5060 19 711 89 5061	14 977 122 5 4084 9 3838 281 11 11 10 7 30	 0 	1
36 5 1 3017 2045 179 19 1 322	14 2667 3160 5 1 9887 2132 4 1 914 4615 39 38 1 1144 71 1931 17988 866 27 1101 1 7201 17 11 34 1054 39 1 308 7202 3 379 7202 1910	 1 	1
36 5 1 3017 2045 179 19 1 322	114 1623 2782 1 2667 3160 4 855	 0 	1
36 5 1 3017 2045 179 19 1 322	12585 2 1 2667 22 1 2667 3160 4 1817	 0 	1
36 5 1 3017 2045 179 19 1 322	14 2667 3160 5 57 2 1 253 164 6325 2 2132 33 1394 6581 2 1 233	 0 	1
36 5 1 3017 2045 179 19 1 322	48 11 10 7 11 42 5 1 4191 2 2132 33 2172 536 2 1 7203	 0 	1
36 5 1 3017 2045 179 19 1 322	14 376 536 2 97 2045 5 64 15 1 2667 3 1 1676 665 9 1 373 5 99 1 914 17989 8291	 0 	1
36 5 1 3017 2045 179 19 1 322	14 2502 4593 2045 4 1 809 4615 5 99 1 5552 3160	 0 	1
36 5 1 3017 2045 179 19 1 322	187 2 1 2667 3160 1 1144 5 866 1 7201 17 11 34 2931 1054 39 414 843 257 65 3 1312 2104 39 5613 3 1101 1 7201 17 11 34 2931 1054 39 414 843 257 65	 0 	1
36 5 1 3017 2045 179 19 1 322	319 1 2667 3160 254 742 841 4 4766 2904 843 257 65 39 1 308 3 379 17990 1910	 0 	1
36 5 1 3017 2045 179 19 1 322	54 188 1312 9888 33 1 2667 3160 5927 1 1026 7835 2 1 1084 2344 4593 119 11 34 2527 17991 119 109 285 9 15 1 5613 1144 3 4593 1953 11 34 2527 17992 1953	 0 	1
36 5 1 3017 2045 179 19 1 322	48 2086 267 2 3755 17993 3 17994 3 267 1 1144 1881 15 6 1958 3 67 6 245 91 2 1 5613 1144 84 43 915 19 1 1953 2 1 1084 1492 7202 150 9 124 28 10 373 2 1 2667 3160 4715 19 1 119 2 1 1084 3323 7202 91 2 1 1144 84 43 915 150 9 124 28 10 536 2 1 2667 3160	 0 	1
36 5 1 3017 2045 179 19 1 322	3154 5 1447 39 835 434 254 4364 1393 22 4863 866 835 434 366 4 6792 814 127 5 109 222 860 1318 2 1 1447 7201	 0 	1
36 5 1 3017 2045 179 19 1 322	14 1172 2 1 2667 3160 5 67 2747	 0 	1
36 5 1 3017 2045 179 19 1 322	54 1071 4805 19 1 233 18 7200 5022 38 17995 231 6 9099 2 11 1805 86 6 34 10 10 10 10 65 397 1529 378 9 11378 424 935 26 1 1771 2 1 1248	 0 	1
36 5 1 3017 2045 179 19 1 322	14 2667 3160 5 452 11101 17996 39 6 1448 2 124 257 65 522 3160 2 2132 17 78 552	 0 	1
36 16 1296 19 5062	48 1 1142 4887 2 418 4166	 1 	4
36 16 1296 19 5062	1 913 512 1219 2247 9 9889 4 1 3604 6199 301 42 5 5006 9 60 349	 1 	4
36 16 1296 19 5062	1 2518 3208 512 5468 7732 9 4524 805 2 1 9890 301 42 5 5006 9 60 349	 1 	4
36 16 1296 19 5062	1 855 5378 8292 216 2247 26 7115	 1 	4
36 16 1296 19 5062	446 8293 2247 512 4 12586 507	 0 	4
36 16 1296 19 5062	6326 3666 49 64 15 2247 12587 2247 12588 5378 3666 12589 4 157 311 3 4 1 2805 17997 16 9891 928 6116 39 4907 17998 12590 17999 3 62 2077 9 441 6327 5372 2 2247	 0 	4
36 16 1296 19 5062	6326 3666 52 47 4506 4 7 25 32 25 4 1399 3 16 230 51 79 86 1 61	 0 	4
36 16 1296 19 5062	6326 3666 6328 1 249 2 674 18000 9 4907 755 20 9892 3666 2 6 307 418 855 2518 3208 3 913 350 6 1554 418 351	 0 	4
8 12 1 4594 625 4 7204 7205 99 154	7179 15 1 5036 4176 242 7 13 25 25 42 5 55 553 17 2151 1 2530 2 1 273 715 3921	 1 	1
8 12 1 4594 625 4 7204 7205 99 154	14 4594 4176 5 35 5052 18001 12591 33 427 1 12592 2 7608 877 4 9893 3018 85 235 361 946	 0 	1
8 12 1 4594 625 4 7204 7205 99 154	772 25 28 10 2937 11 28 13 1030 5823 1 31 10 606 625 5 1 7 10 83 4534 625 4 85 235 361 3 1 30 30 2741 4534 4 1 46 50	 0 	1
8 12 1 4594 625 4 7204 7205 99 154	432 2 1 625 18 10958 177 14 18002 3 30 10 1690	 0 	1
8 12 1 4594 625 4 7204 7205 99 154	14 1587 5 1043 26 53 823 38 5 39 30 10 7608 18003	 0 	1
1303 2259 959 1791 5614 201 5615 5616 5617 5618	201 9894 5 6 7 13 28 30 1589 146 1419 20 7081 5063 3 2438 4568 4617 15 18004 1759 695 8290 6 1149 6194 4484 18005 15 5822 3405 3171 3 9520 11947 15 12593 1424 18006	 1 	1
1303 2259 959 1791 5614 201 5615 5616 5617 5618	18007 3394 5063 92 6066 22 18008 2446 69 15 4617 3 1731 9300 23 1656 22 390 4 18009 18010 7 13 32 32	 0 	1
1303 2259 959 1791 5614 201 5615 5616 5617 5618	48 1 394 1051 6831 5063 18011 7 13 32 31 5063 497 73 92 12594 18012 12595 15 1 940 453 17 201 9894 82 9895 144 4 8294 7206 7 13 28 7	 0 	1
1303 2259 959 1791 5614 201 5615 5616 5617 5618	268 24 12595 5940 4 3844 22 144 12596 3 70 5619 3942 4352 18013 33 5063 1213 461 1648	 0 	1
